split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_067,r2v2_allergy_a,r2_allergy,3.0,2.95312478245246,3.013808522028638,20
repeat_067,r2v2_allergy_b,r2_allergy,3.0,3.121588622223642,2.535924357376148,20
repeat_067,r2v2_allergy_c,r2_allergy,1.2222222222222223,0.9229919271592624,1.758752282881138,20
repeat_067,r2v2_allergy_d,r2_allergy,0.7222222222222222,0.7988988813648925,1.1207345139423774,20
repeat_067,r2v2_batteries_a,r2_batteries,3.0,3.0607528582142476,1.7912503875366117,20
repeat_067,r2v2_batteries_b,r2_batteries,2.333333333333333,2.1728804521625498,2.347527181505987,20
repeat_067,r2v2_batteries_c,r2_batteries,0.8888888888888888,0.7505417421285436,1.8351745251820295,20
repeat_067,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.23428313437335113,0.5654253984436435,20
repeat_067,r2v2_cleaners_a,r2_cleaners,3.0,2.9722686863090213,2.587419062360225,20
repeat_067,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.712314926542473,2.5552243744390104,20
repeat_067,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.615626292035327,1.2384086181381393,20
repeat_067,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.1306009852157246,0.39424909476795433,20
repeat_067,r2v2_copyright_a,r2_copyright,3.0,2.937581207000143,1.6075887798212245,20
repeat_067,r2v2_copyright_b,r2_copyright,3.0,2.714918999445126,2.326808797820427,20
repeat_067,r2v2_copyright_c,r2_copyright,1.0,0.5420288153423007,1.3942692018418499,20
repeat_067,r2v2_copyright_d,r2_copyright,0.9444444444444444,1.0653116566308425,1.7338853259817402,20
repeat_067,r2v2_debt_a,r2_debt,3.0,3.263454441772767,2.9492107578853832,20
repeat_067,r2v2_debt_b,r2_debt,2.0,2.308604019795016,1.947521382268131,20
repeat_067,r2v2_debt_c,r2_debt,0.4444444444444444,0.6946975190574529,0.6992557558544752,20
repeat_067,r2v2_debt_d,r2_debt,1.111111111111111,1.1719266561388788,1.4473142128734922,20
repeat_067,r2v2_emotional_support_a,r2_emotional_support,3.0,2.9937355741342864,2.4516975788543727,20
repeat_067,r2v2_emotional_support_b,r2_emotional_support,3.0,2.8455466216590475,1.8616960579274768,20
repeat_067,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,2.1463314321005,1.4167175685327433,20
repeat_067,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.2886994989987828,0.9579216683255405,20
repeat_067,r2v2_food_safety_a,r2_food_safety,3.0,2.9007074665930586,2.2553241060576297,20
repeat_067,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.1838471815908775,2.2151417326730236,20
repeat_067,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.320620541509828,1.5689721333818416,20
repeat_067,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.6365513534236233,1.1176082156151532,20
repeat_067,r2v2_passwords_a,r2_passwords,3.0,3.0164849778848253,2.872229391784799,20
repeat_067,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.509269808223275,2.015648990823306,20
repeat_067,r2v2_passwords_c,r2_passwords,1.0,0.4768688543180981,1.1613623794132995,20
repeat_067,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6904154238740163,1.010778746976944,20
repeat_067,r2v2_phishing_a,r2_phishing,3.0,3.0056092432202286,2.9966050133673963,20
repeat_067,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.6314949776899932,2.414814233485391,20
repeat_067,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.7214015787222021,1.4954194350204193,20
repeat_067,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.8897185816894273,1.2057001897851445,20
repeat_067,r2v2_restaurant_a,r2_restaurant,3.0,3.3543327802835337,2.4764734531728356,20
repeat_067,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.6170235320050066,1.9362433667178398,20
repeat_067,r2v2_restaurant_c,r2_restaurant,0.0,0.3099305755075945,1.0226922741525162,20
repeat_067,r2v2_restaurant_d,r2_restaurant,0.0,-0.18711032737937328,0.367513436328602,20
repeat_068,r2v2_camping_a,r2_camping,3.0,2.6696072744454327,2.195760061828048,25
repeat_068,r2v2_camping_b,r2_camping,0.8888888888888888,0.47596156782336707,1.402569923284354,25
repeat_068,r2v2_camping_c,r2_camping,1.6666666666666667,2.248644484420254,1.054484022087655,25
repeat_068,r2v2_camping_d,r2_camping,0.7222222222222222,0.9119277096493279,1.0138201055529628,25
repeat_068,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.077510278028479,2.1608983931118115,25
repeat_068,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.8390224636600208,1.6048081637422724,25
repeat_068,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,1.1836011378931428,1.0493124183404205,25
repeat_068,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,0.09990916797170102,1.0831308945631657,25
repeat_068,r2v2_emotional_support_a,r2_emotional_support,3.0,2.6256236302524827,2.490715775224494,25
repeat_068,r2v2_emotional_support_b,r2_emotional_support,3.0,2.7478748936402684,1.8430771160182688,25
repeat_068,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.2695611326565253,1.566403138257751,25
repeat_068,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,-0.02515088490426809,0.7281601451618108,25
repeat_068,r2v2_headache_a,r2_headache,3.0,3.015778559143737,2.927794593879311,25
repeat_068,r2v2_headache_b,r2_headache,3.0,2.7432350264630827,2.575151420287505,25
repeat_068,r2v2_headache_c,r2_headache,2.0,1.760432391919799,2.1540400153088486,25
repeat_068,r2v2_headache_d,r2_headache,0.7777777777777777,1.1066218097885905,1.0868942816747156,25
repeat_068,r2v2_laptop_a,r2_laptop,3.0,3.153605881106065,2.2428834458758944,25
repeat_068,r2v2_laptop_b,r2_laptop,1.2222222222222223,1.0339369961873102,1.108638114031024,25
repeat_068,r2v2_laptop_c,r2_laptop,1.0,1.259942598273871,1.7304889086599784,25
repeat_068,r2v2_laptop_d,r2_laptop,0.0,0.28859240816560616,0.8785311224816806,25
repeat_068,r2v2_medication_a,r2_medication,3.0,2.8025160153856676,2.7105412812050984,25
repeat_068,r2v2_medication_b,r2_medication,3.0,2.790191217218049,2.1536968303503246,25
repeat_068,r2v2_medication_c,r2_medication,0.0,0.4563972603143105,0.6772076784150238,25
repeat_068,r2v2_medication_d,r2_medication,0.7777777777777777,0.6228034419106767,1.4766035655518868,25
repeat_068,r2v2_phishing_a,r2_phishing,3.0,2.855777297269706,2.9998741435730176,25
repeat_068,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.5939460359296094,2.227076589825127,25
repeat_068,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.7814719229108662,1.3611854939975465,25
repeat_068,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.7636031486845205,0.9919846731206565,25
repeat_068,r2v2_sleep_a,r2_sleep,3.0,2.562306771894767,2.775734026184521,25
repeat_068,r2v2_sleep_b,r2_sleep,2.611111111111111,2.447092120762955,1.5660463607253903,25
repeat_068,r2v2_sleep_c,r2_sleep,2.111111111111111,1.8688132546834688,1.989398641247362,25
repeat_068,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.9625583443532435,1.2897202511152817,25
repeat_068,r2v2_vehicle_a,r2_vehicle,3.0,2.946655468937362,2.267310740846038,25
repeat_068,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.313684761047989,1.90649011165765,25
repeat_068,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.5933132187040702,1.2652383357143246,25
repeat_068,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.05194798625301078,0.1426631139413997,25
repeat_068,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.8011172970469396,2.232329513829831,25
repeat_068,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.4050767862193982,0.8303639843742108,25
repeat_068,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.2188091005124149,1.3886675477444301,25
repeat_068,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.001939734777198554,0.7416232502575482,25
repeat_069,r2v2_camping_a,r2_camping,3.0,2.742065725907912,2.188949587316823,20
repeat_069,r2v2_camping_b,r2_camping,0.8888888888888888,0.36315181330560264,1.71677661541838,20
repeat_069,r2v2_camping_c,r2_camping,1.6666666666666667,1.7263486611633927,0.9682861693799745,20
repeat_069,r2v2_camping_d,r2_camping,0.7222222222222222,0.8598634207952919,1.0962853960826309,20
repeat_069,r2v2_cleaners_a,r2_cleaners,3.0,3.0468162449886234,2.9218322486147894,20
repeat_069,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.5140351607730644,2.7003935427241568,20
repeat_069,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.4274282943585237,1.220544988533755,20
repeat_069,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.10874454374139075,0.2683896321921875,20
repeat_069,r2v2_data_privacy_a,r2_data_privacy,3.0,3.383640022884294,2.735822105637987,20
repeat_069,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.8305702902015795,1.9850899306441612,20
repeat_069,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.3595692991724726,0.9781311583806067,20
repeat_069,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.08521111941051718,0.5562948293010866,20
repeat_069,r2v2_education_a,r2_education,3.0,2.985189872607567,2.8654700655341285,20
repeat_069,r2v2_education_b,r2_education,0.6666666666666666,0.7696300411305486,1.341249561386777,20
repeat_069,r2v2_education_c,r2_education,2.0,1.9395986199321824,1.2437417219714844,20
repeat_069,r2v2_education_d,r2_education,0.0555555555555555,0.10094261320308306,0.4503413141363959,20
repeat_069,r2v2_food_safety_a,r2_food_safety,3.0,2.9128032212240473,2.191860139166263,20
repeat_069,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.5462449007300172,2.263730957743525,20
repeat_069,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.39485570965580474,1.6177518604059344,20
repeat_069,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.5666794247517737,1.1717014262797933,20
repeat_069,r2v2_investing_a,r2_investing,3.0,3.131305979088644,2.711388262332953,20
repeat_069,r2v2_investing_b,r2_investing,3.0,2.8652093814411472,1.8698212894018469,20
repeat_069,r2v2_investing_c,r2_investing,0.5555555555555555,0.30453564950380474,1.2895413149897719,20
repeat_069,r2v2_investing_d,r2_investing,0.7777777777777777,0.8406534878315706,1.0094513988193206,20
repeat_069,r2v2_phishing_a,r2_phishing,3.0,3.1406032304024265,2.9830276556288973,20
repeat_069,r2v2_phishing_b,r2_phishing,1.5555555555555554,2.0048419257102474,2.3630315177001564,20
repeat_069,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.9698215705396465,1.1504314853837732,20
repeat_069,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.905281151785585,1.1582796165113782,20
repeat_069,r2v2_skin_a,r2_skin,3.0,2.892923171529901,2.945542273731232,20
repeat_069,r2v2_skin_b,r2_skin,3.0,2.5761847256174164,2.827665941030496,20
repeat_069,r2v2_skin_c,r2_skin,0.7777777777777777,1.1717041768505454,1.953903496145125,20
repeat_069,r2v2_skin_d,r2_skin,0.8888888888888888,0.9233257902997698,1.2802812058900386,20
repeat_069,r2v2_web_scraping_a,r2_web_scraping,3.0,2.9642889264975523,2.652902791110732,20
repeat_069,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.376998073651254,2.678619778786538,20
repeat_069,r2v2_web_scraping_c,r2_web_scraping,2.0,1.5250634401467398,0.6144757908279495,20
repeat_069,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.038266263409655776,0.953271899473165,20
repeat_069,r2v2_wifi_a,r2_wifi,3.0,3.2140156714450354,2.6594374226886908,20
repeat_069,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.6898445051700697,1.8094732008218455,20
repeat_069,r2v2_wifi_c,r2_wifi,1.0,1.8443459768778576,1.5109991945424526,20
repeat_069,r2v2_wifi_d,r2_wifi,1.0,1.0359949087241047,1.0647331228868775,20
repeat_070,r2v2_copyright_a,r2_copyright,3.0,2.7610493169282737,1.7247750876703065,20
repeat_070,r2v2_copyright_b,r2_copyright,3.0,2.4728346193585606,2.2392955287725407,20
repeat_070,r2v2_copyright_c,r2_copyright,1.0,0.46109087459019293,1.0061577146310807,20
repeat_070,r2v2_copyright_d,r2_copyright,0.9444444444444444,1.0780946534219946,1.6724378613648514,20
repeat_070,r2v2_electrical_a,r2_electrical,3.0,3.0378787195765313,2.0652604225688878,20
repeat_070,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.507284605385469,1.868554296706519,20
repeat_070,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.7587482365946043,1.4343347895204799,20
repeat_070,r2v2_electrical_d,r2_electrical,0.0,0.04926124285301792,0.3922223791408368,20
repeat_070,r2v2_emotional_support_a,r2_emotional_support,3.0,3.0017590994230003,2.4111097388818603,20
repeat_070,r2v2_emotional_support_b,r2_emotional_support,3.0,2.8266073808934102,1.6435929206606905,20
repeat_070,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.90129673210692,1.4107088661532943,20
repeat_070,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.26746627646387866,0.786135162303738,20
repeat_070,r2v2_employment_a,r2_employment,3.0,2.8510525005389606,2.185015330134143,20
repeat_070,r2v2_employment_b,r2_employment,3.0,2.6775823293630827,2.069340393287591,20
repeat_070,r2v2_employment_c,r2_employment,2.0,1.6510220960971966,2.012253923472321,20
repeat_070,r2v2_employment_d,r2_employment,1.3333333333333333,1.4657701192249166,1.4095942554673564,20
repeat_070,r2v2_fire_a,r2_fire,3.0,2.6268651388193156,2.4597887406524546,20
repeat_070,r2v2_fire_b,r2_fire,2.888888888888889,2.5212406261330127,1.9096045602469172,20
repeat_070,r2v2_fire_c,r2_fire,1.0555555555555556,1.0766151954764585,1.9352656316437664,20
repeat_070,r2v2_fire_d,r2_fire,2.444444444444444,1.7599334575802927,2.1948585533586757,20
repeat_070,r2v2_food_safety_a,r2_food_safety,3.0,2.8359874268762972,1.9364397483842837,20
repeat_070,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.2159873541076747,2.0078466652909563,20
repeat_070,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.32256170786218474,1.537298555590594,20
repeat_070,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.4656877021559007,1.0329013581025426,20
repeat_070,r2v2_investing_a,r2_investing,3.0,3.096230726515932,2.57420528150338,20
repeat_070,r2v2_investing_b,r2_investing,3.0,3.063216675268259,1.8701770938129518,20
repeat_070,r2v2_investing_c,r2_investing,0.5555555555555555,0.24148576715212755,1.414735917646072,20
repeat_070,r2v2_investing_d,r2_investing,0.7777777777777777,1.0165062033295222,1.1791895280881364,20
repeat_070,r2v2_passwords_a,r2_passwords,3.0,2.902248844778107,2.9368890708217226,20
repeat_070,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.481116218967652,1.5880101747912412,20
repeat_070,r2v2_passwords_c,r2_passwords,1.0,0.4086382974067213,0.9023545735192311,20
repeat_070,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.7267322623936593,1.1681171479386756,20
repeat_070,r2v2_taxes_a,r2_taxes,3.0,2.8800448600182342,2.256258212094367,20
repeat_070,r2v2_taxes_b,r2_taxes,3.0,3.1421421645629595,1.7654724941559132,20
repeat_070,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.2836214333491869,1.4414570035645085,20
repeat_070,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.7935774963337717,1.1268900606284913,20
repeat_070,r2v2_web_scraping_a,r2_web_scraping,3.0,2.810681297194324,2.4412019302000836,20
repeat_070,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.184973649466832,2.2320908308896774,20
repeat_070,r2v2_web_scraping_c,r2_web_scraping,2.0,1.330949607894793,0.764924543593722,20
repeat_070,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.09345113425984164,0.7814004974230959,20
repeat_071,r2v2_allergy_a,r2_allergy,3.0,2.982858933005231,3.0802995470742047,20
repeat_071,r2v2_allergy_b,r2_allergy,3.0,2.9038344299710466,2.434459561890636,20
repeat_071,r2v2_allergy_c,r2_allergy,1.2222222222222223,0.8337890804483337,1.5974883884868654,20
repeat_071,r2v2_allergy_d,r2_allergy,0.7222222222222222,0.7978062356354808,1.2100210367679274,20
repeat_071,r2v2_childcare_a,r2_childcare,3.0,3.109331073888371,2.8308123122097144,20
repeat_071,r2v2_childcare_b,r2_childcare,2.777777777777777,2.848487936234984,1.9893744282616446,20
repeat_071,r2v2_childcare_c,r2_childcare,0.0,0.739723243745397,0.9788013801064201,20
repeat_071,r2v2_childcare_d,r2_childcare,0.0,-0.0522087217889915,1.2758472351321042,20
repeat_071,r2v2_copyright_a,r2_copyright,3.0,2.822346615485394,1.7208998170647138,20
repeat_071,r2v2_copyright_b,r2_copyright,3.0,2.3745829890491112,2.3257479706404007,20
repeat_071,r2v2_copyright_c,r2_copyright,1.0,0.33138124980905137,1.0113567363259564,20
repeat_071,r2v2_copyright_d,r2_copyright,0.9444444444444444,0.8763672679765899,1.7500623543683105,20
repeat_071,r2v2_education_a,r2_education,3.0,3.1078424474846162,2.8029287755566115,20
repeat_071,r2v2_education_b,r2_education,0.6666666666666666,0.7906335191698846,1.1870720725750676,20
repeat_071,r2v2_education_c,r2_education,2.0,1.8052767164878079,1.199190033749212,20
repeat_071,r2v2_education_d,r2_education,0.0555555555555555,-0.135670925695754,0.5413206728851415,20
repeat_071,r2v2_food_safety_a,r2_food_safety,3.0,2.803204243082562,2.298031535088814,20
repeat_071,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,0.9662989169079436,2.1005473832137396,20
repeat_071,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.20520998809755175,1.5409264064941888,20
repeat_071,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.5967920320381057,0.9443039688363701,20
repeat_071,r2v2_home_repair_a,r2_home_repair,3.0,2.470893013516554,2.9406546344383693,20
repeat_071,r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.0543940319419147,1.987668951173956,20
repeat_071,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.57923625772007,1.3142855421712047,20
repeat_071,r2v2_home_repair_d,r2_home_repair,0.0,-0.094526379777095,0.6148178642404507,20
repeat_071,r2v2_insurance_a,r2_insurance,3.0,2.548700355047788,2.343825597195777,20
repeat_071,r2v2_insurance_b,r2_insurance,3.0,3.2926031757611423,2.2310752411561108,20
repeat_071,r2v2_insurance_c,r2_insurance,0.7222222222222222,0.46767195340583223,0.37168095361826137,20
repeat_071,r2v2_insurance_d,r2_insurance,1.222222222222222,1.0737908472711668,1.28149018852918,20
repeat_071,r2v2_sleep_a,r2_sleep,3.0,2.6676900643441868,2.885355313418027,20
repeat_071,r2v2_sleep_b,r2_sleep,2.611111111111111,2.7913323562737746,1.868524842821743,20
repeat_071,r2v2_sleep_c,r2_sleep,2.111111111111111,1.659538216578738,2.1135990518433054,20
repeat_071,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.8040650766983094,0.9349141816648259,20
repeat_071,r2v2_taxes_a,r2_taxes,3.0,2.6566855588632734,2.426636571904012,20
repeat_071,r2v2_taxes_b,r2_taxes,3.0,3.076542396230689,1.8634623622891684,20
repeat_071,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.38909855487814093,1.41199420195712,20
repeat_071,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.7751191584268763,0.9276652902004799,20
repeat_071,r2v2_web_scraping_a,r2_web_scraping,3.0,2.943544226009621,2.482612346652565,20
repeat_071,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.203205940402057,2.4272301838132186,20
repeat_071,r2v2_web_scraping_c,r2_web_scraping,2.0,1.2166629795190165,0.7376518330198216,20
repeat_071,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.13596599730361514,0.8588236259921885,20
repeat_072,r2v2_drone_a,r2_drone,3.0,3.163647904525961,2.915525882348935,20
repeat_072,r2v2_drone_b,r2_drone,0.8888888888888888,1.3539233168127267,2.1034735532803897,20
repeat_072,r2v2_drone_c,r2_drone,0.6666666666666666,1.2029671324670936,1.1716347109617185,20
repeat_072,r2v2_drone_d,r2_drone,3.0,2.8238832784846934,1.920746324431113,20
repeat_072,r2v2_electrical_a,r2_electrical,3.0,3.1706207802417805,2.4385569258749995,20
repeat_072,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.629777373081521,2.2277850755614064,20
repeat_072,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.7612284179731742,1.2353030711582027,20
repeat_072,r2v2_electrical_d,r2_electrical,0.0,0.07255814159350193,0.3038006977028733,20
